,TARGET
11289,1
17546,1
107393,0
12459,0
170538,1
183723,1
119327,0
107001,0
15903,0
180192,0
75200,0
173371,0
93758,0
18147,0
151206,0
64150,0
149539,0
147811,0
117449,1
94620,0
121474,0
187152,0
187704,0
183468,0
26898,0
78067,0
136111,0
139833,0
172241,0
101471,0
19773,0
94516,0
37079,0
189143,0
62078,0
55449,0
77210,0
170261,0
101228,0
44400,0
29660,0
104637,0
84410,0
150781,0
144912,0
118300,0
62552,0
138887,0
168954,0
172993,1
38889,0
97475,0
156564,0
27643,0
20333,0
52086,0
71498,0
73007,0
161778,0
5804,1
89516,0
170920,0
169695,0
93137,0
189494,0
72340,0
152851,0
54784,0
119385,0
98700,1
100596,0
8654,0
96535,0
66655,0
34036,0
141553,0
114423,0
38910,0
50043,0
186466,0
122259,0
126450,0
6761,0
91125,0
183899,0
93395,0
28899,0
141910,0
99513,0
21252,0
98093,0
26153,0
172624,1
150874,0
78455,0
104424,0
14712,0
129522,0
14695,0
110215,0
174771,0
160189,0
122879,0
77567,0
112075,1
41659,0
69613,0
87745,0
162822,0
48400,0
72099,0
93728,0
62392,0
137968,0
180218,0
111240,0
80772,0
117840,0
73549,0
154630,0
160987,0
86289,0
191831,0
94431,0
135462,0
3304,0
125288,0
61297,0
123714,0
12671,0
85833,0
2558,0
133675,0
179611,0
21035,0
4276,0
57718,0
183058,0
163450,0
104197,0
173230,0
18261,0
108058,0
16173,0
177653,0
41556,0
185985,0
99699,0
120550,0
96480,0
161839,1
47637,0
159879,1
114062,0
162469,0
179646,0
188605,0
118673,1
182236,1
188101,0
140020,0
154530,0
32437,0
163408,0
133661,0
136377,0
93660,0
134185,0
115254,0
52487,0
115986,0
28417,0
18173,0
86203,0
143011,0
132372,0
12827,0
115449,0
97317,0
73551,0
1644,0
159015,0
56078,0
133064,0
151633,0
172924,0
34643,0
35854,0
113787,0
91235,0
137122,0
175161,1
127028,0
36868,0
133391,0
137932,0
99269,0
155524,0
144566,0
84306,0
111332,0
134032,0
87083,0
185878,0
90546,0
65779,0
54139,0
185858,0
107924,0
48011,0
30701,0
82755,0
147044,0
904,0
70549,1
15478,0
131146,0
32290,0
66313,0
97243,0
48885,0
63969,0
142663,0
70383,0
173023,0
161253,0
101179,0
96774,0
115598,0
189654,0
66487,0
78242,0
138651,0
46281,0
95092,0
159644,0
40074,0
58932,0
16976,0
50623,1
79094,0
93092,0
119038,0
159691,0
56373,0
190884,0
128280,0
22702,0
23384,0
96835,0
32071,0
138902,0
174479,0
96114,0
47554,0
38213,0
98840,0
73381,0
186245,0
183753,0
163864,1
175378,0
187070,0
143381,1
88272,0
176338,0
25057,0
54172,1
190428,0
111861,0
194664,0
22217,0
133895,0
62029,0
159291,0
154865,0
48772,0
70905,0
11913,0
169356,0
118833,0
41767,0
43993,0
46299,0
15631,0
99069,0
53087,0
104019,0
168267,0
167512,0
147165,0
104322,0
75420,0
107616,1
170444,0
37630,0
35197,0
185775,0
25698,0
130264,0
149888,0
87064,0
45513,0
178215,0
110389,0
64666,0
176742,0
188664,0
128735,0
70583,1
89927,0
98436,0
53091,0
76712,0
111084,0
113058,0
131782,0
124516,0
37052,0
89045,0
23568,0
5932,0
2445,0
81342,0
158174,0
28355,0
118883,0
79582,0
175865,0
138362,0
162957,1
146095,0
45995,0
158279,0
88197,0
153838,1
154006,0
76158,0
111043,0
122063,0
3091,0
145951,0
192871,0
51579,0
57884,0
111316,0
144382,0
188720,0
83176,0
73237,0
42903,0
78686,0
62253,0
25563,0
2946,0
173238,0
74925,0
82647,0
187245,0
139473,0
175518,0
162058,0
104981,0
35367,0
192886,0
157398,0
81319,0
131436,1
160748,0
76066,0
12805,1
73251,0
164254,0
176634,0
3648,0
90673,0
58037,0
133189,0
106305,0
97535,0
104475,0
112653,0
54605,0
40628,0
122051,0
58258,0
157262,0
92245,0
29612,0
90438,0
83223,0
108028,0
177417,0
56906,0
65597,0
98847,0
138963,0
62980,0
112890,0
73973,0
129796,0
22010,1
41562,1
114,0
74418,0
59795,0
76632,0
46700,0
17041,0
65954,0
112169,0
129782,0
15863,0
120920,0
55765,0
155888,0
33879,0
194327,0
29664,0
99139,0
68677,1
165574,0
8231,0
120596,0
142688,0
49445,0
177899,0
95009,0
42147,0
168756,0
18752,0
22662,0
163584,0
16579,0
8506,0
50155,0
9059,0
125780,0
161946,0
121744,0
60092,0
1071,0
123456,0
52942,0
160514,0
46248,0
187298,0
77893,0
164525,0
30819,0
112300,1
161176,0
170457,0
124024,1
58459,0
147797,0
90545,0
9786,0
172211,0
12804,0
4995,0
185228,0
107734,0
20747,0
116,0
141424,0
169964,0
58022,0
26163,1
188412,0
191796,0
189136,0
57483,0
190127,0
44658,0
97113,0
192553,0
188330,0
192839,0
101427,0
105431,0
67887,0
187971,0
190995,0
116400,0
58693,0
116551,0
29787,0
110866,0
67333,0
161908,0
1521,1
160845,0
39920,0
54797,0
135432,0
153077,0
5618,0
33712,0
159660,0
155349,0
186414,0
5045,0
101402,0
128271,0
122167,0
188373,1
45226,0
44172,0
176889,0
8567,0
47513,0
71990,0
138444,0
5510,0
142852,1
82411,0
26952,1
170961,0
35501,0
63442,0
188648,0
124193,0
38652,0
112704,0
99079,0
97527,0
180060,0
89279,0
83305,1
130693,0
187320,1
17563,0
41070,0
29362,0
73416,0
172283,0
131806,0
104880,0
63843,0
179402,0
190723,0
182464,0
11747,0
32971,0
183100,0
74898,0
13932,0
193812,0
147799,0
149936,0
33610,0
96958,0
163190,0
151900,0
188570,0
54334,0
58944,0
77077,0
181744,0
117562,0
95632,0
114364,0
191149,0
81569,0
99086,1
147850,0
104584,0
85405,0
120601,0
84014,0
21207,0
26472,0
79762,0
55838,0
105819,0
8161,0
12078,0
18063,1
61278,0
192800,0
127601,0
78946,0
52519,0
176099,1
169469,1
85166,0
90442,0
66406,0
178281,0
61679,0
19696,0
98623,0
65404,0
144358,0
152936,0
183546,0
136322,0
152337,0
73170,0
14800,0
65847,0
8658,0
58034,0
42372,0
104993,0
13973,0
75064,0
166384,0
87118,0
189929,0
17384,0
110651,1
100878,0
192589,0
57116,0
145788,0
158100,0
85823,0
72622,0
162382,0
12656,0
131814,0
149181,0
187014,0
122559,0
77225,0
67290,0
180095,1
181689,0
100763,0
44002,0
130614,0
27623,0
136709,0
165339,0
79535,0
35703,0
134154,0
2215,0
168419,1
112546,0
44352,1
37008,0
20414,0
78270,0
171628,0
111251,0
94785,1
30921,1
28965,0
1416,0
12793,0
71588,0
52673,0
49289,0
33937,0
97892,0
129106,0
108761,0
64618,0
31154,0
180295,0
171074,0
122183,1
123162,0
132404,0
19270,0
114686,0
118329,0
186282,0
180980,0
80856,0
16172,0
29680,0
152699,0
100256,0
67866,0
66530,0
121249,0
24073,0
96671,0
69059,1
40912,0
178413,0
154150,0
45914,0
60273,0
81737,0
7770,0
174768,0
79019,0
21287,0
57656,0
72696,0
22111,0
28075,0
4689,1
134170,0
12367,0
142679,1
139799,0
63653,0
98248,0
62120,0
40644,1
63043,0
43717,0
104324,0
157950,0
132619,0
140372,0
161636,0
71343,0
192290,0
104763,0
118532,1
44496,0
11933,0
41459,0
97897,0
150695,0
51670,0
184342,0
170108,0
45360,0
92732,0
137874,0
109218,0
159436,0
30956,0
187217,0
191006,0
62887,0
79059,0
50395,0
80165,1
9625,0
121475,0
12180,0
83630,0
129627,0
160462,0
188566,0
120386,0
32219,0
185149,0
185641,0
151869,0
103495,0
132898,0
70923,0
84007,0
185288,0
51052,0
26119,0
143806,0
174639,0
125015,0
140742,0
68031,0
120961,0
70561,0
126380,0
15107,0
33943,0
59694,0
49531,0
158801,0
22572,0
50647,0
125297,0
80736,0
145820,0
34507,0
10363,0
162169,0
57228,0
95759,0
101791,0
110505,0
127198,0
117242,0
43590,0
177562,0
27143,0
101521,0
156883,0
13913,0
168060,0
85531,0
48501,0
34545,0
153982,0
68033,0
183733,0
160942,0
22751,0
97282,0
120960,0
65653,0
152927,0
72311,0
44478,0
41519,0
111776,0
131934,1
50092,0
191773,0
130687,0
142475,0
104535,0
139350,0
159716,0
129003,0
80246,0
93880,0
162734,0
109098,0
119381,0
36820,0
18481,0
169043,0
51930,0
123990,1
181304,1
190302,0
116003,0
10102,0
193405,0
132508,0
91236,0
72056,0
71859,0
47587,0
135743,0
90762,0
158053,0
12262,0
109963,1
27091,0
56989,0
68169,0
71451,0
154614,0
64789,0
49422,0
17983,0
182501,0
190689,0
99948,0
113717,0
185341,0
151318,0
173758,0
138191,0
83214,1
185872,0
3092,0
58393,0
97862,0
158371,0
96088,0
78526,0
1830,0
19898,0
51874,0
137529,0
25883,1
93731,0
11530,0
135480,0
22526,0
179099,0
18757,0
22835,0
9063,0
68956,1
59088,1
55422,0
173969,0
75748,0
62573,0
50969,0
121765,1
12166,0
129711,0
145572,0
156806,0
159001,0
66975,0
50790,0
61189,0
69753,0
185386,0
592,0
32049,0
823,1
3232,0
137016,0
161183,1
105341,1
39440,1
144203,0
86794,0
43818,1
67472,0
191786,0
30141,1
10678,0
194013,0
118270,0
193291,0
110869,0
118246,0
55018,0
126168,0
146897,0
50701,0
94060,0
12276,1
16392,0
40344,0
114338,0
183424,0
57612,0
89993,0
138484,0
169806,0
43724,1
8704,0
56707,0
155943,0
100687,0
21391,0
172633,0
61988,0
53335,0
28431,0
177161,0
177896,0
7595,0
122829,0
75649,0
177391,0
72842,0
140131,0
111898,0
121455,0
54994,0
21420,1
39655,0
92596,0
123599,0
175864,0
54719,0
174717,0
174759,0
66516,0
87610,0
51415,0
104629,0
90056,0
158506,0
83734,0
14131,0
9122,1
46005,0
148440,0
187816,0
26901,0
138684,0
27874,1
66801,0
159643,0
57214,0
89618,1
143232,0
77672,0
118945,0
80228,0
45371,0
65130,0
153883,0
171753,0
133007,0
130666,0
35263,0
91130,0
186714,0
168141,0
188120,0
103727,0
117901,0
21410,0
194577,0
132770,0
101226,0
18258,0
172722,0
187442,0
78848,0
114473,0
56549,0
193819,0
145790,1
111629,0
189644,0
87501,0
170316,0
165728,0
112753,0
23845,0
151417,0
78162,0
21895,1
79148,0
72022,0
28053,0
105344,0
72770,0
62607,0
78962,0
151012,0
182250,0
131398,0
29501,0
176032,0
152344,0
162960,0
56622,0
192577,0
43643,1
14206,0
187288,0
75861,0
90428,0
21809,0
66694,0
139761,0
173073,0
24540,0
156797,0
122062,1
1479,0
51053,0
169422,0
75965,0
191302,0
162838,0
112656,0
113837,0
154249,0
83805,0
79367,0
102834,0
75996,0
133026,0
98575,0
6483,0
52442,0
177596,0
35119,0
144786,0
23743,0
157725,0
63168,0
55808,0
180397,0
74438,0
108383,0
64263,1
29789,0
135305,0
31176,0
177750,0
143609,0
92275,0
28577,0
64019,0
110076,0
5887,0
2043,0
73688,0
103462,0
51585,0
9512,1
74088,0
176247,0
149710,0
188993,0
71126,0
4860,0
53106,0
152423,0
82807,0
26820,0
7222,0
35552,0
116270,0
183159,0
163774,0
123262,0
72508,0
83654,0
194546,0
45244,0
146660,0
12785,0
111257,0
115646,0
135164,0
165661,0
47056,1
145610,0
35109,0
13031,0
136523,0
167739,1
13211,0
12506,0
110771,0
61604,0
26751,0
87130,0
26162,0
48853,0
34987,0
92373,0
85556,0
58972,0
160178,0
114486,0
142548,0
56201,0
53552,0
60986,1
92390,0
167232,0
41455,0
167049,0
185346,0
110952,0
9529,0
99004,0
42607,0
173690,0
91203,0
130915,0
123261,0
162885,0
161917,0
185053,0
83296,0
11540,0
75662,0
33847,0
97049,0
19873,0
6385,0
30009,0
38162,0
122991,0
181246,0
69337,1
182012,0
18573,0
168150,0
18423,0
92580,0
160334,0
167675,0
74482,0
79751,0
75629,0
67252,0
185833,0
69933,0
189483,0
68601,0
66162,0
2220,0
164251,0
48418,0
89915,0
87945,0
171534,0
23538,0
94259,0
117313,0
182216,0
122028,0
113741,0
146592,0
143337,0
189275,0
163224,0
107335,0
130356,0
176510,0
169732,0
49417,0
37105,0
30124,0
138373,0
77783,0
173188,0
100241,0
169598,0
8361,0
46895,1
112244,0
70096,0
41871,0
57075,0
91891,0
63419,1
159164,0
86347,0
170738,0
109532,0
154532,1
165424,0
178476,0
22235,0
153756,0
159054,0
86494,0
192383,0
72741,0
72380,1
813,0
88696,0
159628,0
138350,0
159145,0
36889,0
162379,0
124909,0
49664,0
11379,1
72207,0
7159,0
87571,0
137660,0
181174,0
96893,0
189618,0
29354,0
179718,0
153033,0
8315,0
81374,0
12370,0
94577,0
169261,0
61587,0
89448,1
108120,1
19376,0
128692,0
123328,0
104985,0
89139,0
157645,0
129017,0
142583,0
160423,0
172347,0
131465,1
105837,0
174028,0
141758,0
98591,1
104878,0
34572,0
175304,0
168296,0
86395,0
85136,0
98354,0
121596,0
161634,0
98610,0
174743,0
21437,0
161288,0
41432,0
132251,0
39925,1
18730,0
183483,0
142285,0
115230,0
59197,0
112236,0
44084,0
185990,1
114121,0
143218,0
53351,0
37923,0
2816,0
48150,0
128851,0
106734,0
185582,0
62502,0
32398,0
28425,0
70354,0
84342,1
112900,0
180359,0
161052,0
92460,1
52289,0
48023,0
162155,0
103443,0
40799,0
187430,0
129481,0
93469,0
76248,0
113557,0
59476,0
191317,1
45006,0
152508,0
35660,0
181558,0
122710,0
43757,0
113086,0
34069,0
117205,0
115089,0
28731,0
102273,0
187139,0
175957,0
112220,0
163721,0
27118,0
39394,0
100951,0
93114,0
115411,1
115742,0
89268,0
68189,0
177329,0
184918,0
157217,0
109311,0
95762,0
142966,0
170395,0
66476,1
79045,0
63105,0
74660,0
12571,1
67629,0
40031,0
132807,0
110569,0
64212,0
14405,0
107953,0
186229,0
92929,0
148744,0
106212,0
76530,0
163100,0
112007,0
128985,0
64264,0
3191,0
49811,1
26480,0
36323,0
110647,0
139167,0
108272,0
160120,0
158087,0
137084,0
115044,0
142632,0
187842,0
158600,0
156121,0
180744,0
85854,0
49885,0
111770,0
8509,0
112299,0
100651,0
70357,0
76569,0
82552,0
51714,1
111532,0
8406,1
157779,0
56007,0
85431,0
108434,0
194272,0
5025,1
77481,0
135880,0
45798,0
79634,0
183683,0
185187,0
127513,0
117581,0
60702,0
112464,0
98202,0
159873,0
51228,0
28675,0
143415,0
189776,0
169980,0
157443,0
166822,0
171161,1
101882,0
7798,0
47524,0
128577,0
88464,0
130674,0
50329,0
78990,0
124303,0
160924,0
26567,0
90113,0
119590,0
112868,0
181218,0
94400,0
96796,0
171586,0
101766,0
1859,0
48458,0
22936,0
4841,0
129587,0
73583,0
29529,0
67137,1
100925,0
87575,0
10567,0
129255,0
77175,1
48190,1
145761,1
35591,0
36172,0
139984,0
189137,0
146726,0
124711,0
54558,0
125019,0
102899,0
136115,0
159959,0
19483,0
123061,0
7469,0
17024,0
173196,0
104415,0
136502,0
152504,0
46069,0
119776,0
164576,0
193185,0
99173,0
35114,0
173345,0
167157,0
19638,0
15930,0
65117,0
43694,0
81498,0
151665,0
138104,0
100597,0
181215,0
159282,0
179974,0
110159,0
187893,0
56620,0
47406,0
193043,0
74091,0
129917,0
10432,0
42204,0
3773,0
49915,0
137135,0
10494,0
88165,0
155341,0
139625,0
111828,0
35269,0
130574,0
59995,0
53983,0
37140,0
144437,0
27612,0
73139,0
112898,0
44377,0
83564,0
14524,0
1863,0
187538,0
41213,1
87952,0
178536,0
113411,0
50892,0
103280,0
71823,0
4180,0
21263,1
137233,0
2562,0
160858,0
151981,0
10325,1
78772,0
103384,1
36125,0
168073,0
33222,0
50210,0
1801,0
46321,0
89013,0
23782,0
178870,0
12927,0
67097,0
46771,0
19693,0
43211,0
53250,0
8215,0
34978,0
162988,0
40100,0
48605,0
173879,0
165082,0
185618,0
82165,0
97238,0
45466,0
107964,0
51088,0
64480,0
52462,0
102865,0
54567,1
187656,1
52999,0
19175,0
158085,0
82275,0
28185,0
44624,0
127985,0
113702,0
174399,0
11564,0
69384,0
180472,0
171366,0
74179,0
101219,0
145670,0
25710,0
7002,0
183876,0
182781,0
125270,0
58764,0
15888,0
71386,0
104252,0
129333,1
37446,0
73949,0
173510,0
144519,0
96008,0
181542,0
180387,0
76027,0
111923,0
180437,0
43918,0
141826,0
150815,0
191468,0
127831,0
47809,0
143245,0
164543,0
180576,0
179916,0
67071,0
34156,0
65152,0
146708,0
151004,0
168125,0
3386,0
13798,0
109154,0
156376,0
159271,0
53022,0
62821,0
175044,0
61399,0
170470,0
69240,0
99218,1
28299,0
184753,0
99807,0
78782,0
12472,0
38193,0
71667,0
185325,0
55819,0
102706,0
122915,0
176206,0
150146,1
38207,0
22343,0
180448,0
80894,0
89924,0
184090,0
181812,0
17114,0
189023,0
1182,0
108305,0
74252,0
18502,0
25007,0
26599,0
17112,1
162699,0
92179,0
147905,0
181465,0
23360,0
18497,0
152743,0
74187,0
73509,0
105834,0
20762,0
120790,0
30354,0
29821,0
18110,0
134327,0
156505,0
156197,0
58695,1
6015,0
19909,0
54280,0
62107,0
127688,0
122066,1
62713,0
42086,0
66843,0
162063,0
168945,0
3852,0
134397,0
102278,0
142258,0
47856,0
67005,0
127842,0
75809,0
120928,0
150548,1
113769,1
186564,0
98982,0
185101,0
40154,0
56637,0
44969,0
70011,0
72641,0
39894,0
166896,0
175095,0
174978,0
166326,0
192820,0
144326,0
111964,0
16572,0
163672,0
148157,0
25963,0
27372,0
17745,0
32104,0
55604,1
9234,0
192048,0
82757,0
140619,0
173251,0
38011,0
141463,0
88058,0
121613,0
21065,0
153766,0
13541,0
77599,0
148957,0
52135,0
1994,0
182037,0
150403,0
16750,0
79878,0
162284,0
150349,0
166507,0
183825,0
39816,0
30906,0
43017,0
54274,0
92424,0
5168,0
103899,0
90426,0
100492,0
177733,0
95576,0
135518,0
86368,0
130867,1
78473,1
99710,0
33403,0
161448,0
188107,0
75462,0
45529,0
29858,0
91579,0
132681,0
89597,0
4144,0
41751,0
52706,0
137290,0
114867,0
56716,0
90607,0
21903,0
64871,0
17680,0
172020,1
183462,0
103951,0
87922,0
107460,0
44345,0
14977,0
86571,1
109213,1
150886,1
97958,0
94322,1
95895,0
40334,0
52076,0
111561,0
7018,0
142397,0
140741,0
2542,0
71084,0
190594,0
26655,0
130749,0
158685,1
68296,0
146961,0
114374,0
79769,0
36273,0
183017,0
45369,0
142994,0
86429,0
129205,0
59051,0
57832,0
11638,0
89450,0
75756,0
83498,0
36934,0
188193,0
166150,0
133114,0
22861,0
119933,0
24208,0
45953,0
173560,0
87703,0
104785,0
12619,1
133100,0
75295,1
137856,0
55067,0
18386,0
29598,0
74654,0
138596,0
67074,0
139063,0
27442,0
116289,1
78269,0
10684,0
190747,1
182718,0
55706,1
33200,0
84738,0
83384,0
38787,0
115168,0
141200,0
183036,0
94458,0
118929,0
52770,0
158848,0
85287,0
175395,0
176812,0
52897,0
63470,0
190940,0
26780,0
58158,0
162038,0
185023,0
155063,0
175194,0
6027,0
1052,0
26223,0
183916,0
153366,0
42765,0
12155,0
175263,0
167451,0
81184,0
5078,1
107474,0
76140,0
107482,0
77804,0
103315,0
147002,0
127326,1
147425,0
4435,0
35218,0
13224,0
94213,1
91685,0
117716,0
24735,0
184560,0
46166,0
177612,0
124068,0
155638,0
79809,0
75342,0
165929,0
137523,0
138661,0
50336,0
180036,0
177613,1
52891,0
161237,0
163054,0
106980,0
139199,0
171083,0
165750,0
41487,0
39707,0
36927,0
39381,0
179746,0
84409,0
136351,0
124164,0
112239,0
87007,0
133920,0
46415,0
120631,0
9212,0
100590,0
128260,0
119081,0
187592,1
193977,0
76402,0
162158,0
92159,0
20825,0
68214,0
6928,0
183267,0
69121,0
105025,0
126626,0
43444,0
81538,0
120052,0
46564,1
94721,0
175457,0
193219,0
148125,0
107363,0
38494,0
193561,1
69490,0
16346,0
55572,0
187501,0
108623,0
129730,0
77408,1
166493,0
138438,0
147039,0
184458,1
20475,0
144704,0
66136,0
130248,0
92728,0
98513,0
162125,0
192845,0
18889,0
114696,0
43298,0
101083,0
133116,0
83619,0
84720,0
23157,0
65093,1
104910,0
162812,0
16361,0
46867,0
11011,0
157583,0
83120,0
114440,0
101994,0
27872,0
67549,0
133102,0
63719,0
1086,0
4262,0
109472,0
138057,0
158777,0
139457,0
93973,0
109764,0
71822,0
19639,0
21367,0
125289,0
131498,0
147565,0
144167,0
132809,0
166120,0
181141,1
45912,0
181728,0
183107,0
98217,0
75581,0
36048,0
45966,0
109422,0
18621,1
144049,0
186748,0
15001,0
144947,0
8500,0
43084,1
11607,0
161191,0
33263,0
128794,0
165401,0
110517,0
41851,0
166701,0
187992,0
141893,0
129361,0
139921,0
43461,0
79933,0
127165,0
157413,1
22261,0
28230,0
148646,0
186949,1
137688,0
171866,0
80556,0
54485,0
130996,0
120190,0
157028,0
52293,0
2500,0
56210,0
73957,0
31057,0
190107,0
146588,0
7978,1
128022,0
72439,0
61011,0
193510,0
61086,0
114793,0
192448,0
45277,0
109521,0
70057,0
166206,0
15674,0
39871,0
133643,0
79474,1
160399,0
121195,1
88878,0
4874,0
113187,0
68970,0
156724,0
163332,1
7345,0
166200,0
79233,0
161190,0
11358,0
134761,0
121573,0
5596,0
148826,0
164343,0
14913,0
105619,0
136067,0
57577,0
50888,0
15142,0
46342,0
161420,0
131900,0
115703,0
2381,0
162956,0
109185,0
37248,0
75467,0
4031,0
142262,1
105522,0
4065,0
117812,0
178041,0
44206,0
63646,0
131043,0
1323,0
108459,1
100225,0
50728,0
58760,0
54096,0
177505,0
110141,1
66144,0
54832,0
174289,1
171733,0
95949,1
180153,0
106285,0
10830,1
56304,0
134138,0
155436,0
113827,0
140260,0
190141,0
65026,0
38361,1
77458,0
145826,0
167503,0
17496,0
45501,0
144924,0
130336,0
163829,0
57227,0
16465,0
43400,0
113587,0
46420,0
185142,0
110325,0
178196,0
113225,0
102266,0
152162,0
115007,0
5204,1
103574,0
15225,0
55259,0
86517,0
167824,0
79284,0
72499,0
8455,0
21831,0
16935,0
129455,1
142552,0
144688,0
47462,0
1853,0
79346,0
165369,0
47499,0
51343,0
116406,0
143223,0
187814,0
2570,1
4687,0
14189,0
119782,0
13865,0
9957,1
110268,0
161716,0
15411,0
29385,0
163723,0
146482,0
103679,0
27529,0
47412,0
139823,0
97675,0
151388,0
173481,0
38828,1
120775,0
171163,1
59591,0
147291,0
190989,0
20566,0
36510,0
26546,0
131426,0
30494,0
142798,0
88722,0
40848,0
91,0
686,0
51261,0
85812,0
132815,0
82740,0
16966,0
155335,0
101023,0
19900,0
73521,0
178244,0
39268,0
138656,0
133942,0
42276,0
159236,0
25949,0
54666,0
52353,0
164488,0
93665,0
140011,0
193761,0
160042,0
62428,0
132275,0
143370,0
95398,1
49598,1
16942,0
49895,0
76938,0
100995,0
157656,1
16010,0
188252,0
140859,0
24701,0
43583,0
159119,0
155416,0
39808,0
11997,0
145086,0
20616,0
141925,0
133236,0
166449,0
142573,0
48598,0
129776,0
79015,0
153593,0
172124,0
40369,0
83528,0
174624,0
174545,0
119468,0
60655,0
102496,0
65151,0
18259,0
77242,0
66483,0
16015,0
164092,0
140847,0
146214,0
72244,0
29764,0
120521,0
186813,0
139318,0
37747,0
177335,0
141585,1
31665,0
47504,0
29239,0
21309,1
111013,0
34704,0
9758,0
75832,0
176427,0
19308,0
45451,0
125845,0
98624,0
55197,0
40296,0
91093,0
71093,0
95391,1
76034,0
133577,0
108789,0
53366,0
16987,0
84535,0
94405,0
191237,0
168691,0
17326,0
100489,0
47709,1
191081,0
167912,0
121576,0
178504,0
148255,0
7043,0
178230,0
155105,1
87250,0
9173,0
40594,0
74428,0
49270,0
20222,0
50681,1
82142,0
15081,0
31594,0
192357,0
45173,0
164381,0
56929,0
33829,0
47734,0
90884,0
143984,0
77440,0
137732,0
189730,0
87783,0
151852,0
31322,0
53875,0
84453,0
74953,0
51630,0
111474,0
117406,0
34498,0
132694,0
100427,0
74761,0
13694,0
60386,0
1439,0
35544,0
174962,0
156868,0
6690,0
11197,0
6540,0
190781,0
8044,0
136365,0
176296,0
127297,0
97982,0
69369,0
194548,0
88553,0
134703,0
144072,0
142553,0
155796,0
16894,0
192795,0
104651,0
4502,0
135843,0
20528,0
91207,0
91412,0
118494,1
136012,0
119386,0
40569,0
48204,1
178830,0
194124,0
47756,0
116946,0
26359,0
180750,0
113913,0
4549,1
124094,1
61931,0
165662,0
156516,0
135963,0
30998,0
11336,0
135002,0
188734,1
35226,0
166973,0
155587,0
75091,0
120191,0
19809,0
65585,0
156299,0
40064,0
12751,0
134139,1
16319,0
23505,0
113338,0
185813,0
31792,0
46947,0
9873,1
59292,0
72737,1
81277,0
117128,0
94254,1
70578,0
125266,0
169437,0
34932,0
133035,0
93487,1
138432,0
186919,0
56019,0
184704,0
94296,0
109468,0
172863,0
180936,0
8494,0
143165,0
112757,0
153533,0
187991,0
113728,0
93228,0
155310,0
41083,0
134783,0
31657,0
164487,0
178172,0
53929,0
40841,0
35461,0
131326,0
11448,1
181428,0
67019,0
159521,0
169124,0
136801,0
93697,0
53730,0
190217,0
180377,0
156834,0
14483,0
166058,0
111525,0
191565,0
66121,0
126865,0
172412,0
80276,0
167783,0
136661,0
89670,0
180456,0
141537,0
170746,0
171299,0
114756,0
68856,0
11372,0
167209,0
159473,0
78182,0
55183,0
